key,truth,prediction
2818,"{'heading': '295', 'target': 'white and purple fighter jet', 'tool': 'interceptor jets'}","{'target': 'white and purple fighter jet', 'tool': 'interceptor jets', 'heading': '295'}"
2819,"{'heading': '310', 'target': 'white fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'white fighter jet', 'tool': 'surface-to-air missiles', 'heading': '310'}"
2820,"{'heading': '120', 'target': 'black light aircraft', 'tool': 'anti-air artillery'}","{'target': 'black light aircraft', 'tool': 'anti-air artillery', 'heading': '120'}"
2821,"{'heading': '245', 'target': 'white and green cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'white and green cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '245'}"
2822,"{'heading': '320', 'target': 'blue, orange, and brown drone', 'tool': 'machine gun'}","{'target': 'blue, orange, and brown drone', 'tool': 'machine gun', 'heading': '320'}"
2823,"{'heading': '025', 'target': 'silver fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'silver fighter jet', 'tool': 'surface-to-air missiles', 'heading': '025'}"
2824,"{'heading': '140', 'target': 'green and brown fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'green and brown fighter plane', 'tool': 'surface-to-air missiles', 'heading': '140'}"
2825,"{'heading': '080', 'target': 'yellow, white, and red missile', 'tool': 'machine gun'}","{'target': 'yellow, white, and red missile', 'tool': 'machine gun', 'heading': '080'}"
2826,"{'heading': '345', 'target': 'orange and green helicopter', 'tool': 'EMP'}","{'target': 'orange and green helicopter', 'tool': '', 'heading': '345'}"
2827,"{'heading': '130', 'target': 'silver, black, and purple fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'silver, black, and purple fighter plane', 'tool': 'surface-to-air missiles', 'heading': '130'}"
2828,"{'heading': '020', 'target': 'orange and green cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'orange and green cargo aircraft', 'tool': 'anti-air artillery', 'heading': '020'}"
2829,"{'heading': '195', 'target': 'red, blue, and brown helicopter', 'tool': 'anti-air artillery'}","{'target': 'red, blue, and brown helicopter', 'tool': 'anti-air artillery', 'heading': '195'}"
2830,"{'heading': '135', 'target': 'blue and white drone', 'tool': 'electromagnetic pulse'}","{'target': 'blue and white drone', 'tool': 'electromagnetic pulse', 'heading': '135'}"
2831,"{'heading': '060', 'target': 'purple missile', 'tool': 'surface-to-air missiles'}","{'target': 'purple missile', 'tool': 'surface-to-air missiles', 'heading': '060'}"
2832,"{'heading': '245', 'target': 'grey, orange, and red cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'grey, orange, and red cargo aircraft', 'tool': 'anti-air artillery', 'heading': '245'}"
2833,"{'heading': '125', 'target': 'brown and purple fighter jet', 'tool': 'EMP'}","{'target': 'brown and purple fighter jet', 'tool': '', 'heading': '125'}"
2834,"{'heading': '345', 'target': 'grey, orange, and green commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'grey, orange, and green commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '345'}"
2835,"{'heading': '100', 'target': 'purple and black cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'purple and black cargo aircraft', 'tool': 'interceptor jets', 'heading': '100'}"
2836,"{'heading': '225', 'target': 'yellow drone', 'tool': 'drone catcher'}","{'target': 'yellow drone', 'tool': 'drone catcher', 'heading': '225'}"
2837,"{'heading': '265', 'target': 'red and white camouflage missile', 'tool': 'surface-to-air missiles'}","{'target': 'red and white camouflage missile', 'tool': 'surface-to-air missiles', 'heading': '265'}"
2838,"{'heading': '095', 'target': 'grey cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'grey cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '095'}"
2839,"{'heading': '075', 'target': 'red and yellow helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'red and yellow helicopter', 'tool': 'electromagnetic pulse', 'heading': '075'}"
2840,"{'heading': '250', 'target': 'brown and orange drone', 'tool': 'surface-to-air missiles'}","{'target': 'brown and orange drone', 'tool': 'surface-to-air missiles', 'heading': '250'}"
2841,"{'heading': '110', 'target': 'brown and blue helicopter', 'tool': 'anti-air artillery'}","{'target': 'brown and blue helicopter', 'tool': 'anti-air artillery', 'heading': '110'}"
2842,"{'heading': '285', 'target': 'orange and purple commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'orange and purple commercial aircraft', 'tool': 'interceptor jets', 'heading': '285'}"
2843,"{'heading': '355', 'target': 'purple and grey fighter jet', 'tool': 'machine gun'}","{'target': 'purple and grey fighter jet', 'tool': 'machine gun', 'heading': '355'}"
2844,"{'heading': '280', 'target': 'yellow, green, and black commercial aircraft', 'tool': 'EMP'}","{'target': 'yellow, green, and black commercial aircraft', 'tool': '', 'heading': '280'}"
2845,"{'heading': '260', 'target': 'black, grey, and blue cargo aircraft', 'tool': 'EMP'}","{'target': 'black, grey, and blue cargo aircraft', 'tool': '', 'heading': '260'}"
2846,"{'heading': '155', 'target': 'orange, brown, and white fighter jet', 'tool': 'anti-air artillery'}","{'target': 'orange, brown, and white fighter jet', 'tool': 'anti-air artillery', 'heading': '155'}"
2847,"{'heading': '210', 'target': 'red commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'red commercial aircraft', 'tool': 'anti-air artillery', 'heading': '210'}"
2848,"{'heading': '360', 'target': 'black light aircraft', 'tool': 'EMP'}","{'target': 'black light aircraft', 'tool': '', 'heading': '360'}"
2849,"{'heading': '175', 'target': 'orange and silver drone', 'tool': 'surface-to-air missiles'}","{'target': 'orange and silver drone', 'tool': 'surface-to-air missiles', 'heading': '175'}"
2850,"{'heading': '170', 'target': 'purple and brown camouflage commercial aircraft', 'tool': 'EMP'}","{'target': 'purple and brown camouflage commercial aircraft', 'tool': '', 'heading': '170'}"
2851,"{'heading': '260', 'target': 'white cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'white cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '260'}"
2852,"{'heading': '080', 'target': 'red and silver fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'red and silver fighter jet', 'tool': 'electromagnetic pulse', 'heading': '080'}"
2853,"{'heading': '280', 'target': 'black helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'black helicopter', 'tool': 'electromagnetic pulse', 'heading': '280'}"
2854,"{'heading': '065', 'target': 'green fighter jet', 'tool': 'anti-air artillery'}","{'target': 'green fighter jet', 'tool': 'anti-air artillery', 'heading': '065'}"
2855,"{'heading': '195', 'target': 'silver, red, and purple missile', 'tool': 'electromagnetic pulse'}","{'target': 'silver, red, and purple missile', 'tool': 'electromagnetic pulse', 'heading': '195'}"
2856,"{'heading': '140', 'target': 'orange light aircraft', 'tool': 'anti-air artillery'}","{'target': 'orange light aircraft', 'tool': 'anti-air artillery', 'heading': '140'}"
2857,"{'heading': '330', 'target': 'purple and silver cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'purple and silver cargo aircraft', 'tool': 'interceptor jets', 'heading': '330'}"
2858,"{'heading': '265', 'target': 'brown camouflage fighter plane', 'tool': 'anti-air artillery'}","{'target': 'brown camouflage fighter plane', 'tool': 'anti-air artillery', 'heading': '265'}"
2859,"{'heading': '220', 'target': 'orange and red cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'orange and red cargo aircraft', 'tool': 'interceptor jets', 'heading': '220'}"
2860,"{'heading': '250', 'target': 'purple and blue camouflage fighter plane', 'tool': 'machine gun'}","{'target': 'purple and blue camouflage fighter plane.Engage', 'tool': 'machine gun', 'heading': '250'}"
2861,"{'heading': '025', 'target': 'white and green commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'white and green commercial aircraft', 'tool': 'anti-air artillery', 'heading': '025'}"
2862,"{'heading': '040', 'target': 'blue drone', 'tool': 'EMP'}","{'target': 'blue drone', 'tool': '', 'heading': '040'}"
2863,"{'heading': '095', 'target': 'red, white, and black drone', 'tool': 'electromagnetic pulse'}","{'target': 'red, white, and black drone', 'tool': 'electromagnetic pulse', 'heading': '095'}"
2864,"{'heading': '010', 'target': 'red and orange light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'red and orange light aircraft', 'tool': 'surface-to-air missiles', 'heading': '010'}"
2865,"{'heading': '110', 'target': 'green, yellow, and blue commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'green, yellow, and blue commercial aircraft', 'tool': 'anti-air artillery', 'heading': '110'}"
2866,"{'heading': '260', 'target': 'yellow and purple fighter jet', 'tool': 'interceptor jets'}","{'target': 'yellow and purple fighter jet', 'tool': 'interceptor jets', 'heading': '260'}"
2867,"{'heading': '110', 'target': 'silver cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'silver cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '110'}"
2868,"{'heading': '035', 'target': 'brown fighter jet', 'tool': 'anti-air artillery'}","{'target': 'brown fighter jet', 'tool': 'anti-air artillery', 'heading': '035'}"
2869,"{'heading': '285', 'target': 'green and silver drone', 'tool': 'EMP'}","{'target': 'green and silver drone', 'tool': '', 'heading': '285'}"
2870,"{'heading': '225', 'target': 'purple missile', 'tool': 'electromagnetic pulse'}","{'target': 'purple missile', 'tool': 'electromagnetic pulse', 'heading': '225'}"
2871,"{'heading': '145', 'target': 'purple, green, and white drone', 'tool': 'anti-air artillery'}","{'target': 'purple, green, and white drone', 'tool': 'anti-air artillery', 'heading': '145'}"
2872,"{'heading': '305', 'target': 'yellow drone', 'tool': 'surface-to-air missiles'}","{'target': 'yellow drone', 'tool': 'surface-to-air missiles', 'heading': '305'}"
2873,"{'heading': '290', 'target': 'brown and purple cargo aircraft', 'tool': 'EMP'}","{'target': 'brown and purple cargo aircraft', 'tool': '', 'heading': '290'}"
2874,"{'heading': '325', 'target': 'grey and brown commercial aircraft', 'tool': 'EMP'}","{'target': 'grey and brown commercial aircraft', 'tool': '', 'heading': '325'}"
2875,"{'heading': '075', 'target': 'grey and black missile', 'tool': 'electromagnetic pulse'}","{'target': 'grey and black missile', 'tool': 'electromagnetic pulse', 'heading': '075'}"
2876,"{'heading': '340', 'target': 'red, black, and blue helicopter', 'tool': 'EMP'}","{'target': 'red, black, and blue helicopter', 'tool': '', 'heading': '340'}"
2877,"{'heading': '275', 'target': 'purple, yellow, and red cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'purple, yellow, and red cargo aircraft', 'tool': 'anti-air artillery', 'heading': '275'}"
2878,"{'heading': '350', 'target': 'black fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'black fighter jet', 'tool': 'electromagnetic pulse', 'heading': '350'}"
2879,"{'heading': '210', 'target': 'white, green, and yellow missile', 'tool': 'electromagnetic pulse'}","{'target': 'white, green, and yellow missile', 'tool': 'electromagnetic pulse', 'heading': '210'}"
2880,"{'heading': '075', 'target': 'red and purple drone', 'tool': 'machine gun'}","{'target': 'red and purple drone', 'tool': 'machine gun', 'heading': '075'}"
2881,"{'heading': '340', 'target': 'white, brown, and blue light aircraft', 'tool': 'machine gun'}","{'target': 'white, brown, and blue light aircraft', 'tool': 'machine gun', 'heading': '340'}"
2882,"{'heading': '100', 'target': 'black, brown, and silver fighter plane', 'tool': 'machine gun'}","{'target': 'black, brown, and silver fighter plane', 'tool': 'machine gun', 'heading': '100'}"
2883,"{'heading': '280', 'target': 'grey and orange cargo aircraft', 'tool': 'EMP'}","{'target': 'grey and orange cargo aircraft', 'tool': '', 'heading': '280'}"
2884,"{'heading': '350', 'target': 'orange camouflage cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'orange camouflage cargo aircraft', 'tool': 'interceptor jets', 'heading': '350'}"
2885,"{'heading': '310', 'target': 'white and brown commercial aircraft', 'tool': 'EMP'}","{'target': 'white and brown commercial aircraft', 'tool': '', 'heading': '310'}"
2886,"{'heading': '265', 'target': 'brown camouflage light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'Brown Camouflage Light Aircraft', 'tool': 'surface-to-air missiles', 'heading': '265'}"
2887,"{'heading': '325', 'target': 'silver and purple drone', 'tool': 'surface-to-air missiles'}","{'target': 'silver and purple drone', 'tool': 'surface-to-air missiles', 'heading': '325'}"
2888,"{'heading': '345', 'target': 'brown and black drone', 'tool': 'drone catcher'}","{'target': 'brown and black drone', 'tool': 'drone catcher', 'heading': '345'}"
2889,"{'heading': '265', 'target': 'red, blue, and silver light aircraft', 'tool': 'EMP'}","{'target': 'red, blue, and silver light aircraft', 'tool': '', 'heading': '265'}"
2890,"{'heading': '350', 'target': 'orange fighter plane', 'tool': 'interceptor jets'}","{'target': 'orange fighter plane', 'tool': 'interceptor jets', 'heading': '350'}"
2891,"{'heading': '320', 'target': 'brown fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'brown fighter jet', 'tool': 'surface-to-air missiles', 'heading': '320'}"
2892,"{'heading': '045', 'target': 'green light aircraft', 'tool': 'anti-air artillery'}","{'target': 'green light aircraft', 'tool': 'anti-air artillery', 'heading': '045'}"
2893,"{'heading': '220', 'target': 'orange and green camouflage fighter jet', 'tool': 'machine gun'}","{'target': 'orange and green camouflage fighter jet', 'tool': 'machine gun', 'heading': '220'}"
2894,"{'heading': '275', 'target': 'silver, white, and red fighter plane', 'tool': 'interceptor jets'}","{'target': 'silver, white, and red fighter plane', 'tool': 'interceptor jets', 'heading': '275'}"
2895,"{'heading': '285', 'target': 'purple cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'purple cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '285'}"
2896,"{'heading': '295', 'target': 'white and black cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'white and black cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '295'}"
2897,"{'heading': '175', 'target': 'silver commercial aircraft', 'tool': 'EMP'}","{'target': 'silver commercial aircraft', 'tool': '', 'heading': '175'}"
2898,"{'heading': '095', 'target': 'grey helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'grey helicopter', 'tool': 'electromagnetic pulse', 'heading': '095'}"
2899,"{'heading': '195', 'target': 'silver light aircraft', 'tool': 'EMP'}","{'target': 'silver light aircraft', 'tool': '', 'heading': '195'}"
2900,"{'heading': '190', 'target': 'purple commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'purple commercial aircraft', 'tool': 'interceptor jets', 'heading': '190'}"
2901,"{'heading': '210', 'target': 'black fighter jet', 'tool': 'machine gun'}","{'target': 'black fighter jet', 'tool': 'machine gun', 'heading': '210'}"
2902,"{'heading': '120', 'target': 'purple, white, and grey cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'purple, white, and grey cargo aircraft', 'tool': 'interceptor jets', 'heading': '120'}"
2903,"{'heading': '105', 'target': 'green, yellow, and brown drone', 'tool': 'EMP'}","{'target': 'green, yellow, and brown drone', 'tool': '', 'heading': '105'}"
2904,"{'heading': '005', 'target': 'black camouflage cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'black camouflage cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '005'}"
2905,"{'heading': '275', 'target': 'yellow and silver cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'yellow and silver cargo aircraft', 'tool': 'anti-air artillery', 'heading': '275'}"
2906,"{'heading': '275', 'target': 'silver, yellow, and black helicopter', 'tool': 'EMP'}","{'target': 'silver, yellow, and black helicopter', 'tool': '', 'heading': '275'}"
2907,"{'heading': '310', 'target': 'purple and blue drone', 'tool': 'electromagnetic pulse'}","{'target': 'purple and blue drone', 'tool': 'electromagnetic pulse', 'heading': '310'}"
2908,"{'heading': '275', 'target': 'white helicopter', 'tool': 'anti-air artillery'}","{'target': 'white helicopter', 'tool': 'anti-air artillery', 'heading': '275'}"
2909,"{'heading': '240', 'target': 'blue and red camouflage missile', 'tool': 'EMP'}","{'target': 'blue and red camouflage missile', 'tool': '', 'heading': '240'}"
2910,"{'heading': '070', 'target': 'yellow and purple drone', 'tool': 'machine gun'}","{'target': 'yellow and purple drone', 'tool': 'machine gun', 'heading': '070'}"
2911,"{'heading': '325', 'target': 'orange missile', 'tool': 'machine gun'}","{'target': 'orange missile', 'tool': 'machine gun', 'heading': '325'}"
2912,"{'heading': '125', 'target': 'brown cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'brown cargo aircraft', 'tool': 'anti-air artillery', 'heading': '125'}"
2913,"{'heading': '120', 'target': 'green and purple fighter jet', 'tool': 'machine gun'}","{'target': 'green and purple fighter jet', 'tool': 'machine gun', 'heading': '120'}"
2914,"{'heading': '050', 'target': 'white drone', 'tool': 'surface-to-air missiles'}","{'target': 'white drone', 'tool': 'surface-to-air missiles', 'heading': '050'}"
2915,"{'heading': '120', 'target': 'green, yellow, and silver fighter plane', 'tool': 'EMP'}","{'target': 'green, yellow, and silver fighter plane', 'tool': '', 'heading': '120'}"
2916,"{'heading': '205', 'target': 'white commercial aircraft', 'tool': 'EMP'}","{'target': 'white commercial aircraft', 'tool': '', 'heading': '205'}"
2917,"{'heading': '120', 'target': 'yellow, blue, and purple light aircraft', 'tool': 'machine gun'}","{'target': 'yellow, blue, and purple light aircraft', 'tool': 'machine gun', 'heading': '120'}"
2918,"{'heading': '225', 'target': 'brown fighter plane', 'tool': 'EMP'}","{'target': 'brown fighter plane', 'tool': '', 'heading': '225'}"
2919,"{'heading': '355', 'target': 'brown and silver light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'brown and silver light aircraft', 'tool': 'surface-to-air missiles', 'heading': '355'}"
2920,"{'heading': '250', 'target': 'yellow and silver commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'yellow and silver commercial aircraft', 'tool': 'Interceptor jets', 'heading': '250'}"
2921,"{'heading': '145', 'target': 'blue and white commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'blue and white commercial aircraft', 'tool': 'anti-air artillery', 'heading': '145'}"
2922,"{'heading': '335', 'target': 'grey fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'grey fighter jet', 'tool': 'surface-to-air missiles', 'heading': '335'}"
2923,"{'heading': '200', 'target': 'brown, yellow, and orange cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'brown, yellow, and orange cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '200'}"
2924,"{'heading': '160', 'target': 'silver missile', 'tool': 'machine gun'}","{'target': 'silver missile', 'tool': 'machine gun', 'heading': '160'}"
2925,"{'heading': '350', 'target': 'grey cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'grey cargo aircraft', 'tool': 'anti-air artillery', 'heading': '350'}"
2926,"{'heading': '075', 'target': 'red missile', 'tool': 'machine gun'}","{'target': 'red missile', 'tool': 'machine gun', 'heading': '075'}"
2927,"{'heading': '200', 'target': 'orange, brown, and red drone', 'tool': 'EMP'}","{'target': 'orange, brown, and red drone', 'tool': '', 'heading': '200'}"
2928,"{'heading': '090', 'target': 'red camouflage helicopter', 'tool': 'anti-air artillery'}","{'target': 'red camouflage helicopter', 'tool': 'anti-air artillery', 'heading': '090'}"
2929,"{'heading': '110', 'target': 'purple, silver, and grey fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'Purple, silver, and grey fighter plane', 'tool': 'surface-to-air missiles', 'heading': '110'}"
2930,"{'heading': '265', 'target': 'grey camouflage fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'grey camouflage fighter jet', 'tool': 'electromagnetic pulse', 'heading': '265'}"
2931,"{'heading': '275', 'target': 'blue fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'blue fighter jet', 'tool': 'electromagnetic pulse', 'heading': '275'}"
2932,"{'heading': '305', 'target': 'green, brown, and black commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'green, brown, and black commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '305'}"
2933,"{'heading': '320', 'target': 'yellow, brown, and silver fighter jet', 'tool': 'machine gun'}","{'target': 'yellow, brown, and silver fighter jet', 'tool': 'machine gun', 'heading': '320'}"
2934,"{'heading': '060', 'target': 'red and green fighter jet', 'tool': 'EMP'}","{'target': 'red and green fighter jet', 'tool': '', 'heading': '060'}"
2935,"{'heading': '150', 'target': 'brown and black drone', 'tool': 'electromagnetic pulse'}","{'target': 'brown and black drone', 'tool': 'electromagnetic pulse', 'heading': '150'}"
2936,"{'heading': '110', 'target': 'black fighter jet', 'tool': 'machine gun'}","{'target': 'black fighter jet', 'tool': 'machine gun', 'heading': '110'}"
2937,"{'heading': '285', 'target': 'green and yellow fighter jet', 'tool': 'EMP'}","{'target': 'green and yellow fighter jet', 'tool': '', 'heading': '285'}"
2938,"{'heading': '360', 'target': 'black and blue drone', 'tool': 'anti-air artillery'}","{'target': 'black and blue drone', 'tool': 'anti-air artillery', 'heading': '360'}"
2939,"{'heading': '120', 'target': 'grey cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'grey cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '120'}"
2940,"{'heading': '210', 'target': 'brown commercial aircraft', 'tool': 'EMP'}","{'target': 'brown commercial aircraft', 'tool': '', 'heading': '210'}"
2941,"{'heading': '175', 'target': 'brown, silver, and blue helicopter', 'tool': 'EMP'}","{'target': 'brown, silver, and blue helicopter', 'tool': '', 'heading': '175'}"
2942,"{'heading': '285', 'target': 'grey and brown commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'grey and brown commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '285'}"
2943,"{'heading': '195', 'target': 'white light aircraft', 'tool': 'machine gun'}","{'target': 'white light aircraft', 'tool': 'machine gun', 'heading': '195'}"
2944,"{'heading': '340', 'target': 'brown, red, and purple cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'brown, red, and purple cargo aircraft', 'tool': 'interceptor jets', 'heading': '340'}"
2945,"{'heading': '195', 'target': 'green helicopter', 'tool': 'machine gun'}","{'target': 'green helicopter', 'tool': 'machine gun', 'heading': '195'}"
2946,"{'heading': '200', 'target': 'grey cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'grey cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '200'}"
2947,"{'heading': '020', 'target': 'black, yellow, and green fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'black, yellow, and green fighter jet', 'tool': 'electromagnetic pulse', 'heading': '020'}"
2948,"{'heading': '325', 'target': 'black commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'black commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '325'}"
2949,"{'heading': '040', 'target': 'black and green helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'black and green helicopter', 'tool': 'electromagnetic pulse', 'heading': '040'}"
2950,"{'heading': '050', 'target': 'orange and purple drone', 'tool': 'surface-to-air missiles'}","{'target': 'orange and purple drone', 'tool': 'surface-to-air missiles', 'heading': '050'}"
2951,"{'heading': '130', 'target': 'brown and blue fighter plane', 'tool': 'EMP'}","{'target': 'brown and blue fighter plane', 'tool': '', 'heading': '130'}"
2952,"{'heading': '345', 'target': 'blue cargo aircraft', 'tool': 'EMP'}","{'target': 'blue cargo aircraft', 'tool': '', 'heading': '345'}"
2953,"{'heading': '250', 'target': 'black fighter plane', 'tool': 'interceptor jets'}","{'target': 'black fighter plane', 'tool': 'interceptor jets', 'heading': '250'}"
2954,"{'heading': '060', 'target': 'yellow and silver cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'yellow and silver cargo aircraft', 'tool': 'interceptor jets', 'heading': '060'}"
2955,"{'heading': '045', 'target': 'brown missile', 'tool': 'electromagnetic pulse'}","{'target': 'brown missile', 'tool': 'electromagnetic pulse', 'heading': '045'}"
2956,"{'heading': '095', 'target': 'yellow and black fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'yellow and black fighter plane', 'tool': 'surface-to-air missiles', 'heading': '095'}"
2957,"{'heading': '330', 'target': 'brown, green, and yellow commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'brown, green, and yellow commercial aircraft', 'tool': 'interceptor jets', 'heading': '330'}"
2958,"{'heading': '260', 'target': 'silver camouflage commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'silver camouflage commercial aircraft', 'tool': 'interceptor jets', 'heading': '260'}"
2959,"{'heading': '095', 'target': 'purple, red, and orange fighter plane', 'tool': 'interceptor jets'}","{'target': 'purple, red, and orange fighter plane', 'tool': 'interceptor jets', 'heading': '095'}"
2960,"{'heading': '080', 'target': 'purple and yellow light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'purple and yellow light aircraft', 'tool': 'surface-to-air missiles', 'heading': '080'}"
2961,"{'heading': '310', 'target': 'red and white commercial aircraft', 'tool': 'EMP'}","{'target': 'red and white commercial aircraft', 'tool': '', 'heading': '310'}"
